PolicyID;Power;CarAge;DriverAge;Brand;Gas;Region;Density
6064;g;3;64;Renault, Nissan or Citroen;Diesel;Ile-de-France;2526
6065;f;12;69;Renault, Nissan or Citroen;Diesel;Aquitaine;61
6066;e;7;40;Opel, General Motors or Ford;Diesel;Aquitaine;2498
6067;j;11;71;Renault, Nissan or Citroen;Diesel;Basse-Normandie;874
6068;f;5;48;Renault, Nissan or Citroen;Diesel;Aquitaine;4348
6069;g;2;29;Japanese (except Nissan) or Korean;Regular;Nord-Pas-de-Calais;278
6070;e;1;53;Japanese (except Nissan) or Korean;Diesel;Nord-Pas-de-Calais;57
6071;g;2;41;Japanese (except Nissan) or Korean;Diesel;Basse-Normandie;798
6072;e;5;25;Volkswagen, Audi, Skoda or Seat;Diesel;Nord-Pas-de-Calais;329
6073;i;2;53;Fiat;Diesel;Ile-de-France;1185
6074;g;1;61;Japanese (except Nissan) or Korean;Regular;Ile-de-France;5177
6075;e;5;34;Volkswagen, Audi, Skoda or Seat;Regular;Nord-Pas-de-Calais;6157
6076;d;13;74;Renault, Nissan or Citroen;Regular;Centre;91
6077;i;13;50;Renault, Nissan or Citroen;Regular;Centre;91
6078;d;11;72;Renault, Nissan or Citroen;Diesel;Bretagne;229
6079;g;7;84;Renault, Nissan or Citroen;Regular;Centre;252
6080;e;9;47;Renault, Nissan or Citroen;Regular;Centre;37
6081;g;8;66;Renault, Nissan or Citroen;Diesel;Centre;14
6082;f;8;70;Renault, Nissan or Citroen;Diesel;Centre;51
6083;g;2;59;Mercedes, Chrysler or BMW;Regular;Bretagne;229
6084;e;5;84;Renault, Nissan or Citroen;Regular;Centre;405
6085;f;18;76;Renault, Nissan or Citroen;Regular;Centre;78
6086;i;15;54;Japanese (except Nissan) or Korean;Regular;Centre;109
6087;g;10;57;Renault, Nissan or Citroen;Diesel;Centre;11
6088;e;15;81;Renault, Nissan or Citroen;Regular;Centre;4116
6089;e;14;75;Renault, Nissan or Citroen;Regular;Centre;27
6090;g;8;67;Renault, Nissan or Citroen;Regular;Centre;405
6091;e;12;50;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;13
6092;d;11;79;Fiat;Regular;Centre;405
6093;g;17;71;Renault, Nissan or Citroen;Diesel;Centre;335
6094;g;7;93;Renault, Nissan or Citroen;Regular;Centre;44
6095;e;9;55;Renault, Nissan or Citroen;Diesel;Centre;1313
6096;d;15;70;Renault, Nissan or Citroen;Regular;Centre;163
6097;g;12;81;Renault, Nissan or Citroen;Regular;Centre;282
6098;e;4;51;Renault, Nissan or Citroen;Diesel;Centre;80
6099;f;14;49;Renault, Nissan or Citroen;Diesel;Centre;101
6100;f;10;46;Renault, Nissan or Citroen;Diesel;Centre;10
6101;e;7;75;Renault, Nissan or Citroen;Diesel;Centre;51
6102;f;9;47;Renault, Nissan or Citroen;Diesel;Centre;56
6103;i;5;79;Mercedes, Chrysler or BMW;Regular;Centre;282
6104;g;14;63;Renault, Nissan or Citroen;Regular;Centre;394
6105;d;15;44;Renault, Nissan or Citroen;Regular;Centre;10
6106;i;8;61;other;Regular;Centre;4116
6107;e;4;88;Renault, Nissan or Citroen;Regular;Centre;67
6108;e;7;71;Renault, Nissan or Citroen;Regular;Centre;6
6109;f;15;49;Renault, Nissan or Citroen;Diesel;Centre;214
6110;g;5;55;Renault, Nissan or Citroen;Diesel;Centre;92
6111;e;5;75;Renault, Nissan or Citroen;Regular;Basse-Normandie;283
6112;f;7;49;Renault, Nissan or Citroen;Diesel;Centre;222
6113;e;11;78;Renault, Nissan or Citroen;Regular;Centre;30
6114;f;4;73;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;91
6115;g;3;46;Renault, Nissan or Citroen;Regular;Centre;234
6116;g;9;48;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;1457
6117;g;7;67;Renault, Nissan or Citroen;Regular;Centre;91
6118;f;6;78;Renault, Nissan or Citroen;Regular;Bretagne;229
6119;d;5;52;Renault, Nissan or Citroen;Regular;Centre;106
6120;e;4;80;Renault, Nissan or Citroen;Regular;Centre;21
6121;g;13;68;Renault, Nissan or Citroen;Regular;Bretagne;229
6122;g;9;49;Renault, Nissan or Citroen;Diesel;Centre;155
6123;e;13;86;Renault, Nissan or Citroen;Regular;Centre;32
6124;e;4;76;Renault, Nissan or Citroen;Regular;Centre;29
6125;g;8;71;Renault, Nissan or Citroen;Diesel;Centre;86
6126;g;20;55;Renault, Nissan or Citroen;Diesel;Centre;120
6127;e;14;46;Renault, Nissan or Citroen;Diesel;Centre;44
6128;d;8;48;Mercedes, Chrysler or BMW;Diesel;Centre;27
6129;f;13;66;Renault, Nissan or Citroen;Diesel;Centre;46
6130;d;11;77;Renault, Nissan or Citroen;Regular;Centre;15
6131;d;4;52;Renault, Nissan or Citroen;Regular;Centre;4116
6132;f;12;54;Renault, Nissan or Citroen;Diesel;Bretagne;229
6133;d;10;49;Renault, Nissan or Citroen;Regular;Centre;15
6134;f;14;73;Renault, Nissan or Citroen;Regular;Centre;23
6135;g;12;47;Renault, Nissan or Citroen;Diesel;Centre;1313
6136;f;13;53;Renault, Nissan or Citroen;Diesel;Centre;23
6137;e;4;43;Renault, Nissan or Citroen;Regular;Poitou-Charentes;43
6138;g;16;57;Renault, Nissan or Citroen;Regular;Bretagne;473
6139;f;10;52;Renault, Nissan or Citroen;Regular;Centre;18
6140;e;9;45;Fiat;Regular;Centre;91
6141;g;17;64;Volkswagen, Audi, Skoda or Seat;Regular;Centre;405
6142;g;8;68;Renault, Nissan or Citroen;Regular;Centre;252
6143;e;5;61;Renault, Nissan or Citroen;Regular;Centre;295
6144;d;8;59;Renault, Nissan or Citroen;Regular;Centre;182
6145;j;5;79;Renault, Nissan or Citroen;Regular;Centre;44
6146;d;6;60;Renault, Nissan or Citroen;Regular;Centre;1943
6147;d;5;76;Japanese (except Nissan) or Korean;Regular;Centre;45
6148;g;14;46;Renault, Nissan or Citroen;Regular;Centre;15
6149;e;14;44;Renault, Nissan or Citroen;Diesel;Centre;41
6150;e;6;78;Renault, Nissan or Citroen;Regular;Centre;50
6151;f;9;86;Volkswagen, Audi, Skoda or Seat;Regular;Centre;12
6152;h;17;55;Renault, Nissan or Citroen;Regular;Centre;167
6153;f;10;60;Renault, Nissan or Citroen;Diesel;Centre;67
6154;f;4;52;Renault, Nissan or Citroen;Diesel;Centre;27
6155;e;6;71;Renault, Nissan or Citroen;Regular;Centre;741
6156;g;22;45;Renault, Nissan or Citroen;Regular;Centre;33
6157;d;13;70;Opel, General Motors or Ford;Regular;Centre;15
6158;f;10;66;Renault, Nissan or Citroen;Regular;Centre;282
6159;e;5;52;Renault, Nissan or Citroen;Diesel;Bretagne;125
6160;f;7;60;Renault, Nissan or Citroen;Diesel;Bretagne;837
6161;g;7;50;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;498
6162;e;7;74;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;91
6163;g;2;53;Renault, Nissan or Citroen;Regular;Bretagne;473
6164;h;4;53;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;634
6165;g;3;76;Volkswagen, Audi, Skoda or Seat;Diesel;Ile-de-France;7444
6166;e;13;54;Renault, Nissan or Citroen;Diesel;Centre;1054
6167;g;15;20;Renault, Nissan or Citroen;Regular;Bretagne;139
6168;f;8;73;Renault, Nissan or Citroen;Diesel;Centre;22
6169;g;13;78;Renault, Nissan or Citroen;Diesel;Centre;50
6170;g;2;57;Opel, General Motors or Ford;Diesel;Centre;43
6171;d;5;72;Fiat;Regular;Centre;1054
6172;f;16;81;Renault, Nissan or Citroen;Regular;Centre;48
6173;g;7;82;Renault, Nissan or Citroen;Diesel;Centre;405
6174;f;6;67;Renault, Nissan or Citroen;Diesel;Centre;44
6175;g;3;60;Renault, Nissan or Citroen;Regular;Centre;182
6176;g;15;69;Renault, Nissan or Citroen;Diesel;Centre;13
6177;e;18;80;Renault, Nissan or Citroen;Diesel;Centre;405
6178;d;10;82;Renault, Nissan or Citroen;Regular;Centre;22
6179;g;6;48;Renault, Nissan or Citroen;Diesel;Centre;30
6180;i;7;67;Mercedes, Chrysler or BMW;Regular;Centre;64
6181;f;11;80;Opel, General Motors or Ford;Regular;Centre;1943
6182;d;19;84;Renault, Nissan or Citroen;Regular;Centre;12
6183;j;16;59;Renault, Nissan or Citroen;Diesel;Centre;182
6184;f;6;83;Renault, Nissan or Citroen;Diesel;Centre;39
6185;f;9;75;Renault, Nissan or Citroen;Diesel;Centre;335
6186;k;16;51;Renault, Nissan or Citroen;Regular;Centre;11
6187;i;13;76;Renault, Nissan or Citroen;Regular;Centre;741
6188;e;4;69;Renault, Nissan or Citroen;Diesel;Centre;50
6189;e;12;43;Opel, General Motors or Ford;Diesel;Centre;50
6190;f;9;69;Renault, Nissan or Citroen;Diesel;Centre;33
6191;d;7;62;Fiat;Regular;Centre;1314
6192;f;12;52;other;Regular;Aquitaine;127
6193;e;5;45;Renault, Nissan or Citroen;Regular;Centre;2399
6194;d;16;51;Fiat;Regular;Pays-de-la-Loire;59
6195;d;9;75;Renault, Nissan or Citroen;Regular;Centre;27
6196;e;6;52;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;25
6197;e;14;72;Renault, Nissan or Citroen;Diesel;Bretagne;175
6198;e;10;60;Renault, Nissan or Citroen;Regular;Basse-Normandie;2103
6199;f;8;83;Renault, Nissan or Citroen;Regular;Bretagne;125
6200;d;13;54;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;103
6201;e;9;55;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;473
6202;f;10;54;Renault, Nissan or Citroen;Diesel;Bretagne;165
6203;g;10;67;Renault, Nissan or Citroen;Regular;Bretagne;1165
6204;g;2;61;Renault, Nissan or Citroen;Diesel;Centre;282
6205;e;3;75;Renault, Nissan or Citroen;Regular;Poitou-Charentes;94
6206;e;2;62;Renault, Nissan or Citroen;Regular;Bretagne;108
6207;g;2;46;Renault, Nissan or Citroen;Regular;Centre;1064
6208;f;2;56;Renault, Nissan or Citroen;Diesel;Centre;1943
6209;d;11;74;Renault, Nissan or Citroen;Diesel;Centre;112
6210;k;10;33;Mercedes, Chrysler or BMW;Regular;Centre;48
6211;d;13;57;Renault, Nissan or Citroen;Diesel;Centre;255
6212;d;7;29;Fiat;Regular;Centre;1943
6213;g;7;40;Opel, General Motors or Ford;Regular;Bretagne;52
6214;e;18;56;Opel, General Motors or Ford;Regular;Bretagne;50
6215;f;11;46;Renault, Nissan or Citroen;Diesel;Bretagne;634
6216;f;16;33;Renault, Nissan or Citroen;Regular;Bretagne;133
6217;j;3;38;Japanese (except Nissan) or Korean;Regular;Bretagne;634
6218;g;13;40;Renault, Nissan or Citroen;Diesel;Centre;7
6219;g;6;41;Renault, Nissan or Citroen;Diesel;Centre;44
6220;h;21;40;Renault, Nissan or Citroen;Diesel;Centre;11
6221;e;11;83;Renault, Nissan or Citroen;Regular;Centre;298
6222;f;12;30;Renault, Nissan or Citroen;Diesel;Centre;81
6223;j;15;40;Renault, Nissan or Citroen;Diesel;Centre;79
6224;g;9;54;Renault, Nissan or Citroen;Regular;Centre;170
6225;d;16;34;Renault, Nissan or Citroen;Regular;Centre;222
6226;e;6;71;Renault, Nissan or Citroen;Regular;Centre;50
6227;d;8;25;Fiat;Regular;Limousin;13
6228;j;7;50;Opel, General Motors or Ford;Diesel;Centre;25
6229;d;7;48;Renault, Nissan or Citroen;Regular;Centre;214
6230;g;3;77;Renault, Nissan or Citroen;Regular;Centre;67
6231;g;3;57;Renault, Nissan or Citroen;Diesel;Centre;6
6232;g;16;28;Renault, Nissan or Citroen;Regular;Centre;13
6233;e;10;75;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;20
6234;n;13;31;Japanese (except Nissan) or Korean;Diesel;Limousin;23
6235;f;17;78;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;42
6236;f;16;61;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;404
6237;e;5;34;Mercedes, Chrysler or BMW;Regular;Bretagne;4087
6238;g;8;79;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;89
6239;e;5;80;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;84
6240;g;7;46;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;91
6241;f;15;54;other;Regular;Pays-de-la-Loire;91
6242;g;9;36;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;64
6243;f;8;57;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;135
6244;f;7;46;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;66
6245;f;9;35;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;66
6246;f;10;36;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;73
6247;f;14;39;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;23
6248;e;14;41;Fiat;Regular;Pays-de-la-Loire;295
6249;d;14;48;Renault, Nissan or Citroen;Regular;Centre;399
6250;g;12;43;Renault, Nissan or Citroen;Diesel;Centre;20
6251;f;7;60;Renault, Nissan or Citroen;Diesel;Centre;64
6252;e;15;51;Renault, Nissan or Citroen;Diesel;Centre;192
6253;e;8;63;Opel, General Motors or Ford;Diesel;Centre;115
6254;g;4;51;Renault, Nissan or Citroen;Diesel;Centre;30
6255;g;11;42;Renault, Nissan or Citroen;Regular;Centre;192
6256;d;6;53;Renault, Nissan or Citroen;Regular;Centre;61
6257;g;12;56;Renault, Nissan or Citroen;Regular;Centre;222
6258;e;6;77;Renault, Nissan or Citroen;Regular;Centre;186
6259;e;20;43;Renault, Nissan or Citroen;Regular;Centre;405
6260;h;14;49;Renault, Nissan or Citroen;Diesel;Centre;203
6261;f;8;36;Renault, Nissan or Citroen;Diesel;Centre;48
6262;g;17;38;Renault, Nissan or Citroen;Regular;Centre;76
6263;f;7;58;Renault, Nissan or Citroen;Diesel;Centre;44
6264;e;9;49;Renault, Nissan or Citroen;Regular;Centre;44
6265;f;5;73;Renault, Nissan or Citroen;Diesel;Centre;32
6266;g;7;23;Japanese (except Nissan) or Korean;Regular;Centre;71
6267;f;5;77;Renault, Nissan or Citroen;Regular;Centre;44
6268;f;15;37;Renault, Nissan or Citroen;Regular;Centre;8
6269;i;16;43;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;1199
6270;d;13;41;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;713
6271;e;6;33;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;167
6272;f;5;26;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;4128
6273;e;7;34;Opel, General Motors or Ford;Diesel;Bretagne;575
6274;d;6;48;Renault, Nissan or Citroen;Regular;Bretagne;287
6275;g;4;75;Renault, Nissan or Citroen;Regular;Bretagne;80
6276;f;6;56;Renault, Nissan or Citroen;Diesel;Bretagne;287
6277;e;3;40;Opel, General Motors or Ford;Diesel;Poitou-Charentes;2694
6278;d;20;43;Renault, Nissan or Citroen;Regular;Bretagne;60
6279;f;15;56;Fiat;Diesel;Bretagne;747
6280;g;12;63;Japanese (except Nissan) or Korean;Regular;Bretagne;359
6281;d;15;29;Renault, Nissan or Citroen;Regular;Bretagne;3021
6282;g;15;49;Renault, Nissan or Citroen;Regular;Bretagne;268
6283;g;4;46;Renault, Nissan or Citroen;Diesel;Bretagne;473
6284;g;10;36;Renault, Nissan or Citroen;Regular;Centre;57
6285;e;8;30;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;15
6286;d;15;56;Renault, Nissan or Citroen;Regular;Haute-Normandie;27
6287;f;16;47;Renault, Nissan or Citroen;Regular;Centre;57
6288;g;7;45;Fiat;Regular;Centre;21
6289;j;17;52;Renault, Nissan or Citroen;Diesel;Centre;13
6290;e;3;36;Opel, General Motors or Ford;Diesel;Poitou-Charentes;1974
6291;g;6;69;Mercedes, Chrysler or BMW;Diesel;Poitou-Charentes;435
6292;f;6;61;Renault, Nissan or Citroen;Regular;Bretagne;94
6293;f;11;35;Renault, Nissan or Citroen;Diesel;Centre;17
6294;f;15;51;Renault, Nissan or Citroen;Diesel;Centre;18
6295;f;9;30;Renault, Nissan or Citroen;Diesel;Centre;138
6296;e;12;49;Renault, Nissan or Citroen;Diesel;Centre;20
6297;g;11;54;Fiat;Diesel;Centre;41
6298;f;7;40;Renault, Nissan or Citroen;Diesel;Centre;7
6299;f;5;38;Renault, Nissan or Citroen;Diesel;Centre;29
6300;d;13;62;Renault, Nissan or Citroen;Regular;Centre;22
6301;g;7;55;Renault, Nissan or Citroen;Regular;Poitou-Charentes;227
6302;h;3;56;Fiat;Diesel;Poitou-Charentes;93
6303;g;2;66;Renault, Nissan or Citroen;Diesel;Centre;105
6304;g;17;69;Renault, Nissan or Citroen;Diesel;Centre;38
6305;e;7;45;Renault, Nissan or Citroen;Diesel;Aquitaine;247
6306;f;5;52;Renault, Nissan or Citroen;Diesel;Centre;105
6307;h;14;52;Renault, Nissan or Citroen;Diesel;Centre;105
6308;d;21;38;Renault, Nissan or Citroen;Regular;Centre;105
6309;g;7;35;Renault, Nissan or Citroen;Regular;Centre;105
6310;d;22;52;Renault, Nissan or Citroen;Regular;Centre;9
6311;g;9;55;Opel, General Motors or Ford;Diesel;Centre;83
6312;f;6;46;Volkswagen, Audi, Skoda or Seat;Regular;Poitou-Charentes;81
6313;d;15;55;Renault, Nissan or Citroen;Regular;Poitou-Charentes;50
6314;h;27;44;Mercedes, Chrysler or BMW;Diesel;Poitou-Charentes;25
6315;g;2;42;Opel, General Motors or Ford;Diesel;Aquitaine;250
6316;g;15;31;Volkswagen, Audi, Skoda or Seat;Regular;Poitou-Charentes;353
6317;f;16;53;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;678
6318;g;16;60;Renault, Nissan or Citroen;Regular;Poitou-Charentes;46
6319;g;19;50;Renault, Nissan or Citroen;Regular;Poitou-Charentes;44
6320;g;7;56;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;43
6321;g;4;57;Japanese (except Nissan) or Korean;Regular;Ile-de-France;1662
6322;e;3;47;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;43
6323;e;2;65;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;43
6324;e;2;48;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;43
6325;g;5;35;Renault, Nissan or Citroen;Regular;Poitou-Charentes;104
6326;g;15;57;Renault, Nissan or Citroen;Regular;Centre;28
6327;g;14;53;Renault, Nissan or Citroen;Regular;Centre;84
6328;f;11;35;Renault, Nissan or Citroen;Regular;Centre;88
6329;d;13;47;other;Regular;Centre;109
6330;h;14;55;Renault, Nissan or Citroen;Diesel;Centre;298
6331;e;7;46;Opel, General Motors or Ford;Regular;Centre;24
6332;f;4;69;Renault, Nissan or Citroen;Regular;Centre;1313
6333;g;5;54;Opel, General Motors or Ford;Regular;Centre;2715
6334;g;5;49;Opel, General Motors or Ford;Regular;Centre;82
6335;g;7;65;Renault, Nissan or Citroen;Diesel;Centre;2715
6336;f;3;60;Renault, Nissan or Citroen;Diesel;Centre;251
6337;d;2;72;Renault, Nissan or Citroen;Regular;Centre;79
6338;e;2;65;Renault, Nissan or Citroen;Diesel;Centre;2715
6339;f;13;41;Renault, Nissan or Citroen;Diesel;Centre;4116
6340;d;16;40;Renault, Nissan or Citroen;Regular;Centre;1296
6341;g;3;46;Volkswagen, Audi, Skoda or Seat;Diesel;Nord-Pas-de-Calais;99
6342;f;5;56;Renault, Nissan or Citroen;Diesel;Centre;754
6343;i;10;42;Japanese (except Nissan) or Korean;Diesel;Centre;79
6344;e;5;54;Renault, Nissan or Citroen;Diesel;Centre;821
6345;d;16;39;Renault, Nissan or Citroen;Regular;Centre;358
6346;f;9;24;Renault, Nissan or Citroen;Diesel;Centre;58
6347;g;3;46;Renault, Nissan or Citroen;Regular;Centre;137
6348;f;9;60;Renault, Nissan or Citroen;Regular;Centre;132
6349;g;15;83;Volkswagen, Audi, Skoda or Seat;Regular;Centre;37
6350;g;6;44;Renault, Nissan or Citroen;Regular;Centre;8
6351;f;10;32;Renault, Nissan or Citroen;Regular;Centre;282
6352;f;9;43;Opel, General Motors or Ford;Regular;Ile-de-France;294
6353;e;5;45;Renault, Nissan or Citroen;Diesel;Centre;282
6354;d;17;36;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;163
6355;d;7;48;Fiat;Regular;Centre;511
6356;g;2;32;Opel, General Motors or Ford;Diesel;Centre;39
6357;j;14;67;Renault, Nissan or Citroen;Diesel;Centre;131
6358;g;3;43;Opel, General Motors or Ford;Diesel;Poitou-Charentes;562
6359;f;14;55;Renault, Nissan or Citroen;Regular;Centre;140
6360;g;10;80;Renault, Nissan or Citroen;Regular;Ile-de-France;71
6361;f;7;45;Volkswagen, Audi, Skoda or Seat;Regular;Ile-de-France;2887
6362;h;11;36;Fiat;Regular;Ile-de-France;12750
6363;f;8;31;Renault, Nissan or Citroen;Diesel;Basse-Normandie;93
6364;d;6;58;Renault, Nissan or Citroen;Regular;Basse-Normandie;93
6365;g;7;50;Japanese (except Nissan) or Korean;Diesel;Basse-Normandie;251
6366;g;6;47;Mercedes, Chrysler or BMW;Diesel;Basse-Normandie;1219
6367;f;10;37;Renault, Nissan or Citroen;Diesel;Basse-Normandie;1284
6368;f;12;47;Renault, Nissan or Citroen;Regular;Basse-Normandie;1219
6369;f;5;43;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;644
6370;e;5;31;Opel, General Motors or Ford;Regular;Bretagne;258
6371;f;9;59;Renault, Nissan or Citroen;Diesel;Bretagne;94
6372;e;20;82;Renault, Nissan or Citroen;Regular;Bretagne;229
6373;f;5;48;Renault, Nissan or Citroen;Regular;Bretagne;229
6374;d;8;40;Opel, General Motors or Ford;Diesel;Centre;13
6375;j;5;44;other;Diesel;Centre;22
6376;f;11;48;Renault, Nissan or Citroen;Diesel;Haute-Normandie;191
6377;d;12;32;Renault, Nissan or Citroen;Regular;Centre;271
6378;f;14;45;Renault, Nissan or Citroen;Diesel;Centre;47
6379;f;4;36;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;1314
6380;f;7;67;Renault, Nissan or Citroen;Diesel;Centre;1314
6381;j;2;52;Renault, Nissan or Citroen;Regular;Centre;67
6382;m;4;41;Mercedes, Chrysler or BMW;Regular;Centre;47
6383;f;9;33;Renault, Nissan or Citroen;Diesel;Centre;63
6384;g;16;58;Renault, Nissan or Citroen;Diesel;Centre;1314
6385;g;14;36;Renault, Nissan or Citroen;Regular;Centre;1314
6386;g;15;34;Renault, Nissan or Citroen;Diesel;Centre;10
6387;g;2;35;Renault, Nissan or Citroen;Diesel;Centre;1127
6388;d;15;49;Renault, Nissan or Citroen;Regular;Centre;56
6389;f;14;41;Renault, Nissan or Citroen;Diesel;Centre;741
6390;d;20;40;Renault, Nissan or Citroen;Regular;Centre;741
6391;g;14;44;Mercedes, Chrysler or BMW;Regular;Centre;741
6392;g;8;57;Renault, Nissan or Citroen;Diesel;Centre;19
6393;d;17;66;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
6394;i;10;48;Renault, Nissan or Citroen;Regular;Centre;1054
6395;e;12;46;Renault, Nissan or Citroen;Regular;Centre;51
6396;e;8;44;Renault, Nissan or Citroen;Regular;Centre;19
6397;i;7;74;Renault, Nissan or Citroen;Regular;Centre;69
6398;g;1;75;Mercedes, Chrysler or BMW;Regular;Centre;21
6399;g;13;61;Renault, Nissan or Citroen;Regular;Centre;14
6400;d;6;75;Renault, Nissan or Citroen;Regular;Centre;21
6401;j;13;42;other;Diesel;Centre;27
6402;f;11;55;Renault, Nissan or Citroen;Diesel;Centre;27
6403;j;6;45;Japanese (except Nissan) or Korean;Diesel;Centre;18
6404;e;5;59;Renault, Nissan or Citroen;Diesel;Centre;149
6405;g;35;51;Volkswagen, Audi, Skoda or Seat;Regular;Centre;42
6406;f;9;54;Renault, Nissan or Citroen;Diesel;Centre;149
6407;e;15;59;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;149
6408;e;14;37;Opel, General Motors or Ford;Diesel;Ile-de-France;27000
6409;f;14;35;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;831
6410;f;13;39;Renault, Nissan or Citroen;Diesel;Bretagne;3386
6411;e;4;79;Renault, Nissan or Citroen;Regular;Bretagne;461
6412;g;4;36;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;82
6413;f;3;62;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;238
6414;d;16;43;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;546
6415;f;5;43;other;Regular;Pays-de-la-Loire;354
6416;d;14;67;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;126
6417;d;11;58;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
6418;m;4;54;other;Regular;Pays-de-la-Loire;167
6419;h;18;48;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;88
6420;f;11;31;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;64
6421;f;15;47;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;197
6422;f;13;45;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;4128
6423;e;5;67;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;851
6424;f;13;42;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;4128
6425;f;11;38;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;197
6426;f;8;43;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;96
6427;d;16;32;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;490
6428;e;5;33;Fiat;Regular;Pays-de-la-Loire;137
6429;f;10;55;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;354
6430;e;3;52;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;4128
6431;d;13;69;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;4128
6432;e;4;68;Renault, Nissan or Citroen;Diesel;Ile-de-France;1443
6433;j;10;44;Fiat;Regular;Ile-de-France;2526
6434;e;7;44;Volkswagen, Audi, Skoda or Seat;Diesel;Ile-de-France;9817
6435;e;18;38;Renault, Nissan or Citroen;Regular;Ile-de-France;1443
6436;e;4;49;Fiat;Regular;Ile-de-France;1329
6437;j;11;57;Volkswagen, Audi, Skoda or Seat;Diesel;Ile-de-France;4427
6438;e;7;35;Opel, General Motors or Ford;Regular;Ile-de-France;1329
6439;g;4;55;Mercedes, Chrysler or BMW;Diesel;Ile-de-France;1329
6440;f;10;24;Renault, Nissan or Citroen;Regular;Ile-de-France;1421
6441;d;6;55;Renault, Nissan or Citroen;Regular;Ile-de-France;1329
6442;e;15;34;Renault, Nissan or Citroen;Diesel;Ile-de-France;1329
6443;d;12;41;Renault, Nissan or Citroen;Regular;Centre;405
6444;j;5;41;Opel, General Motors or Ford;Diesel;Centre;88
6445;g;11;53;Renault, Nissan or Citroen;Regular;Centre;53
6446;g;23;56;Renault, Nissan or Citroen;Diesel;Centre;399
6447;f;12;55;Renault, Nissan or Citroen;Diesel;Centre;405
6448;d;11;90;Opel, General Motors or Ford;Regular;Centre;57
6449;f;8;42;Renault, Nissan or Citroen;Diesel;Centre;88
6450;j;3;37;Volkswagen, Audi, Skoda or Seat;Diesel;Ile-de-France;793
6451;j;12;40;Japanese (except Nissan) or Korean;Diesel;Centre;13
6452;g;11;63;Renault, Nissan or Citroen;Regular;Centre;49
6453;e;7;55;Opel, General Motors or Ford;Diesel;Centre;13
6454;f;8;35;Renault, Nissan or Citroen;Diesel;Centre;405
6455;f;27;56;Renault, Nissan or Citroen;Regular;Centre;18
6456;g;15;28;Renault, Nissan or Citroen;Regular;Centre;88
6457;d;4;55;Renault, Nissan or Citroen;Regular;Centre;405
